iter	QueryRMSE	PFound
0	0.1733031911	0.9073860611
1	0.1679749663	0.9094481219
2	0.1629747114	0.9094789453
3	0.1583055462	0.9095215894
4	0.1539659443	0.9102904377
5	0.1498560615	0.918113378
6	0.1461743977	0.9181577971
7	0.1428492218	0.9182560548
8	0.1397246128	0.9189863951
9	0.1369411372	0.9202863543
10	0.1346239655	0.9202896698
11	0.1326790889	0.9202896698
12	0.1308938235	0.921105483
13	0.1294321442	0.9217795582
14	0.128228221	0.9256292306
15	0.1275562423	0.925641713
16	0.1271423671	0.9256010241
17	0.127094688	0.9270251108
18	0.1273479782	0.9270986564
19	0.1279162951	0.9272217026
20	0.1288058727	0.9272062097
21	0.1297579179	0.9273394735
22	0.1310676904	0.9279414326
23	0.1324431368	0.9279881626
24	0.1342382893	0.9283141523
25	0.1362685585	0.9283120814
26	0.1382995243	0.9294350077
27	0.1406968461	0.9295366153
28	0.1432517921	0.9296663833
29	0.1459453202	0.9296625795
30	0.1487559095	0.929664619
31	0.1515657767	0.9296529915
32	0.1545112752	0.9296145696
33	0.1575519013	0.9297842636
34	0.1606766816	0.9298082241
35	0.164002368	0.9297889424
36	0.1671471939	0.9297749672
37	0.1706661763	0.9298716749
38	0.174234826	0.9298616773
39	0.1776462192	0.9311054894
40	0.1809316643	0.9316133677
41	0.1845178933	0.9315993017
42	0.1881494636	0.9315847649
43	0.1917479001	0.9316253352
44	0.1955380787	0.9316676715
45	0.1991775361	0.9317040716
46	0.2030037761	0.9317793774
47	0.2064822711	0.9320994171
48	0.2103734572	0.9321174597
49	0.2143634075	0.9321049973
50	0.2178705703	0.932086708
51	0.2219069321	0.9320903829
52	0.2257410279	0.9321227929
53	0.2298132008	0.9321693164
54	0.2338768379	0.9321754256
55	0.2373687216	0.9322048331
56	0.2414537573	0.9321861839
57	0.2449923179	0.9322039213
58	0.2487773581	0.9322655703
59	0.2523860088	0.9327265269
60	0.2559853391	0.9327200424
61	0.2600764576	0.9327210928
62	0.2638496725	0.932738532
63	0.2675171497	0.9326910951
64	0.2712833366	0.9333374699
65	0.2753825175	0.9335623086
66	0.279282463	0.9335430229
67	0.2827722552	0.9345687831
